Cruise to Destination,Passengers
1806,170
2371,171
3750,115
2087,191
1252,156
1937,150
1193,134
1010,129
2034,161
3723,154
1909,194
3270,154
500,142
3311,148
1463,172
2486,186
2663,148
3117,155
574,138
2529,130
1420,176
2146,150
2107,136
921,144
2779,180
2468,152
792,161
4282,159
1647,166
2706,198
1951,150
686,154
3312,213
1991,128
2211,173
2668,171
2208,150
4057,121
2436,167
2730,137
1422,134
3038,174
2716,146
2235,144
1527,123
2168,140
515,124
1205,115
2509,180
