Takeoff Distance,Cruise Range,Landing Distance,Number of Passengers
2.1,2000,1.5,160
2.1,2200,1.5,160
2.1,2400,1.5,160
2.1,2600,1.5,160
2.1,2800,1.5,160
2.1,3000,1.5,160
2.1,3200,1.5,160
2.1,3400,1.5,160
2.1,3600,1.5,160
2.1,3800,1.5,160
2.1,4000,1.5,160
2.1,2000,1.5,166
2.1,2200,1.5,166
2.1,2400,1.5,166
2.1,2600,1.5,166
2.1,2800,1.5,166
2.1,3000,1.5,166
2.1,3200,1.5,166
2.1,3400,1.5,166
2.1,3600,1.5,166
2.1,3800,1.5,166
2.1,4000,1.5,166
2.1,2000,1.5,172
2.1,2200,1.5,172
2.1,2400,1.5,172
2.1,2600,1.5,172
2.1,2800,1.5,172
2.1,3000,1.5,172
2.1,3200,1.5,172
2.1,3400,1.5,172
2.1,3600,1.5,172
2.1,3800,1.5,172
2.1,4000,1.5,172
2.1,2000,1.5,178
2.1,2200,1.5,178
2.1,2400,1.5,178
2.1,2600,1.5,178
2.1,2800,1.5,178
2.1,3000,1.5,178
2.1,3200,1.5,178
2.1,3400,1.5,178
2.1,3600,1.5,178
2.1,3800,1.5,178
2.1,4000,1.5,178
2.1,2000,1.5,184
2.1,2200,1.5,184
2.1,2400,1.5,184
2.1,2600,1.5,184
2.1,2800,1.5,184
2.1,3000,1.5,184
2.1,3200,1.5,184
2.1,3400,1.5,184
2.1,3600,1.5,184
2.1,3800,1.5,184
2.1,4000,1.5,184
2.1,2000,1.5,190
2.1,2200,1.5,190
2.1,2400,1.5,190
2.1,2600,1.5,190
2.1,2800,1.5,190
2.1,3000,1.5,190
2.1,3200,1.5,190
2.1,3400,1.5,190
2.1,3600,1.5,190
2.1,3800,1.5,190
2.1,4000,1.5,190
2.1,2000,1.5,196
2.1,2200,1.5,196
2.1,2400,1.5,196
2.1,2600,1.5,196
2.1,2800,1.5,196
2.1,3000,1.5,196
2.1,3200,1.5,196
2.1,3400,1.5,196
2.1,3600,1.5,196
2.1,3800,1.5,196
2.1,4000,1.5,196
2.1,2000,1.5,202
2.1,2200,1.5,202
2.1,2400,1.5,202
2.1,2600,1.5,202
2.1,2800,1.5,202
2.1,3000,1.5,202
2.1,3200,1.5,202
2.1,3400,1.5,202
2.1,3600,1.5,202
2.1,3800,1.5,202
2.1,4000,1.5,202
2.1,2000,1.5,208
2.1,2200,1.5,208
2.1,2400,1.5,208
2.1,2600,1.5,208
2.1,2800,1.5,208
2.1,3000,1.5,208
2.1,3200,1.5,208
2.1,3400,1.5,208
2.1,3600,1.5,208
2.1,3800,1.5,208
2.1,4000,1.5,208
2.1,2000,1.5,214
2.1,2200,1.5,214
2.1,2400,1.5,214
2.1,2600,1.5,214
2.1,2800,1.5,214
2.1,3000,1.5,214
2.1,3200,1.5,214
2.1,3400,1.5,214
2.1,3600,1.5,214
2.1,3800,1.5,214
2.1,4000,1.5,214
2.1,2000,1.5,220
2.1,2200,1.5,220
2.1,2400,1.5,220
2.1,2600,1.5,220
2.1,2800,1.5,220
2.1,3000,1.5,220
2.1,3200,1.5,220
2.1,3400,1.5,220
2.1,3600,1.5,220
2.1,3800,1.5,220
2.1,4000,1.5,220
