Takeoff Distance,Cruise Range,Landing Distance,Number of Passengers
2.1,500,1.5,350
2.1,1000,1.5,350
2.1,1500,1.5,350
2.1,2000,1.5,350
2.1,2500,1.5,350
2.1,3000,1.5,350
2.1,3500,1.5,350
2.1,4000,1.5,350
2.1,4500,1.5,350
2.1,5000,1.5,350
2.1,5500,1.5,350
2.1,6000,1.5,350
2.1,6500,1.5,350
2.1,7000,1.5,350
2.1,7500,1.5,350
2.1,8000,1.5,350
2.1,8500,1.5,350
2.1,9000,1.5,350
2.1,9500,1.5,350
2.1,10000,1.5,350
2.1,500,1.5,400
2.1,1000,1.5,400
2.1,1500,1.5,400
2.1,2000,1.5,400
2.1,2500,1.5,400
2.1,3000,1.5,400
2.1,3500,1.5,400
2.1,4000,1.5,400
2.1,4500,1.5,400
2.1,5000,1.5,400
2.1,5500,1.5,400
2.1,6000,1.5,400
2.1,6500,1.5,400
2.1,7000,1.5,400
2.1,7500,1.5,400
2.1,8000,1.5,400
2.1,8500,1.5,400
2.1,9000,1.5,400
2.1,9500,1.5,400
2.1,10000,1.5,400
2.1,500,1.5,450
2.1,1000,1.5,450
2.1,1500,1.5,450
2.1,2000,1.5,450
2.1,2500,1.5,450
2.1,3000,1.5,450
2.1,3500,1.5,450
2.1,4000,1.5,450
2.1,4500,1.5,450
2.1,5000,1.5,450
2.1,5500,1.5,450
2.1,6000,1.5,450
2.1,6500,1.5,450
2.1,7000,1.5,450
2.1,7500,1.5,450
2.1,8000,1.5,450
2.1,8500,1.5,450
2.1,9000,1.5,450
2.1,9500,1.5,450
2.1,10000,1.5,450
