Takeoff Distance,Cruise Range,Landing Distance,Number of Passengers
1,500,1,50
1,1000,1,50
1,1500,1,50
1,2000,1,50
1,2500,1,50
1,3000,1,50
1,3500,1,50
1,4000,1,50
1,500,1,75
1,1000,1,75
1,1500,1,75
1,2000,1,75
1,2500,1,75
1,3000,1,75
1,3500,1,75
1,4000,1,75
1,500,1,100
1,1000,1,100
1,1500,1,100
1,2000,1,100
1,2500,1,100
1,3000,1,100
1,3500,1,100
1,4000,1,100
1,500,1,125
1,1000,1,125
1,1500,1,125
1,2000,1,125
1,2500,1,125
1,3000,1,125
1,3500,1,125
1,4000,1,125
1,500,1,150
1,1000,1,150
1,1500,1,150
1,2000,1,150
1,2500,1,150
1,3000,1,150
1,3500,1,150
1,4000,1,150
