Spanwise Discretisation,Chordwise Discretisation
2,2
4,2
6,2
8,2
10,2
12,2
14,2
16,2
18,2
20,2
22,2
24,2
26,2
28,2
30,2
2,4
4,4
6,4
8,4
10,4
12,4
14,4
16,4
18,4
20,4
22,4
24,4
26,4
28,4
30,4
2,6
4,6
6,6
8,6
10,6
12,6
14,6
16,6
18,6
20,6
22,6
24,6
26,6
28,6
30,6
2,8
4,8
6,8
8,8
10,8
12,8
14,8
16,8
18,8
20,8
22,8
24,8
26,8
28,8
30,8
2,10
4,10
6,10
8,10
10,10
12,10
14,10
16,10
18,10
20,10
22,10
24,10
26,10
28,10
30,10
2,12
4,12
6,12
8,12
10,12
12,12
14,12
16,12
18,12
20,12
22,12
24,12
26,12
28,12
30,12
2,14
4,14
6,14
8,14
10,14
12,14
14,14
16,14
18,14
20,14
22,14
24,14
26,14
28,14
30,14
2,16
4,16
6,16
8,16
10,16
12,16
14,16
16,16
18,16
20,16
22,16
24,16
26,16
28,16
30,16
2,18
4,18
6,18
8,18
10,18
12,18
14,18
16,18
18,18
20,18
22,18
24,18
26,18
28,18
30,18
2,20
4,20
6,20
8,20
10,20
12,20
14,20
16,20
18,20
20,20
22,20
24,20
26,20
28,20
30,20
