Takeoff Distance,Cruise Range,Landing Distance,Number of Passengers
2.1,8500,1.5,50
2.1,9500,1.5,50
2.1,500,1.5,100
2.1,5000,1.5,100
2.1,500,1.5,150
2.1,2500,1.5,150
2.1,5500,1.5,150
2.1,8500,1.5,150
2.1,10000,1.5,150
2.1,7000,1.5,200
2.1,8500,1.5,200
2.1,9500,1.5,200
2.1,10000,1.5,200
2.1,2000,1.5,250
2.1,7500,1.5,250
2.1,500,1.5,300
2.1,3500,1.5,300
2.1,500,1.5,350
2.1,7500,1.5,350
2.1,7500,1.5,350
2.1,2000,1.5,400
2.1,2000,1.5,400
2.1,3500,1.5,400
2.1,10000,1.5,400
2.1,10000,1.5,400
2.1,1000,1.5,450
2.1,7000,1.5,450
2.1,8500,1.5,450
2.1,9500,1.5,450
2.1,10000,1.5,450
